entity_type,entity_id,entity_name,abbreviation,current_price,completed_2026_events,normalised_event_count,current_normal_baseline,normal_weekend_only_mean,median_normalised_baseline,recency_weighted_normal_baseline,recency_weighted_normal_weekend_only_mean,valid_sprint_observations,mean_observed_sprint_bonus,median_observed_sprint_bonus,recency_weighted_observed_sprint_bonus,minimum_observed_sprint_bonus,maximum_observed_sprint_bonus,sprint_bonus_standard_deviation,raw_alpha,raw_beta,alpha_standard_error,beta_standard_error,raw_regression_adjustment,raw_candidate_normal_ev,raw_candidate_sprint_ev,group_alpha,group_beta,group_adjustment,group_candidate_sprint_ev,mean_bonus_candidate_sprint_ev,median_bonus_candidate_sprint_ev,recency_bonus_candidate_sprint_ev,base_points_variance,condition_number,r_squared,adjusted_r_squared,residual_standard_error,identifiable,reliability_flag,shrunk_adjustment_w25,shrunk_adjustment_w50,shrunk_adjustment_w75,raw_candidate_ev_rank,raw_adjustment_rank
constructor,mercedes,Mercedes,MER,32.6,11,11,72.45454545,70.71428571,71,65.35919726,66.54623346,4,21.25,22,22.22764228,11,30,7.847504911,38.09525826,-0.2231160034,17.88081228,0.2309269077,21.92948965,72.45454545,94.3840351,5.107181041,0.1650979121,17.06927522,89.52382067,93.70454545,94.45454545,94.68218773,393.6666667,348.9790201,0.3182195772,-0.02267063416,7.935960342,True,usable_but_uncertain,18.28432883,19.49938243,20.71443604,1,1
constructor,ferrari,Ferrari,FER,26.6,11,11,63.18181818,61.28571429,69,64.75198211,62.73139405,4,17.75,13,16.02710027,9,36,12.33896268,-14.32948295,0.4823982398,25.04278868,0.3672650172,16.14931493,63.18181818,79.33113311,5.107181041,0.1650979121,15.53836731,78.72018549,80.93181818,76.18181818,79.20891845,303,308.4914553,0.4631234333,0.19468515,11.07290323,True,usable_but_uncertain,15.69110421,15.84384112,15.99657803,2,3
constructor,mclaren,McLaren,MCL,31,11,11,42.45454545,47.14285714,49,47.8419563,49.29162145,4,17.75,18.5,18.36856369,12,22,5.057996968,14.20102618,0.1036196737,1.464076958,0.02800939243,18.60015232,42.45454545,61.05469778,5.107181041,0.1650979121,12.11633786,54.57088331,60.20454545,60.95454545,60.82310914,2078.916667,69.20532545,0.872497904,0.808746856,2.211988457,True,usable_but_uncertain,13.73729147,15.35824509,16.97919871,3,2
constructor,red_bull,Red Bull Racing,RBR,30.9,11,11,43.36363636,50,42,51.26213611,56.30953499,4,6.25,7.5,4.937669377,-8,18,10.78192933,27.18546589,-0.6593847526,10.3655957,0.3058975782,-1.40785474,43.36363636,41.95578162,5.107181041,0.1650979121,12.26642687,55.63006323,49.61363636,50.86363636,48.30130574,186.9166667,97.05407247,0.6990896409,0.5486344613,7.24370374,True,usable_but_uncertain,8.847856466,5.429286064,2.010715662,4,10
constructor,rb,Racing Bulls,RBS,12.9,11,11,28.81818182,30.71428571,35,31.91897989,32.00134433,4,6.75,10,7.344173442,-6,13,8.61684397,1.721984602,0.1971770744,8.454221692,0.2753803531,7.404269383,28.81818182,36.2224512,5.107181041,0.1650979121,9.865002691,38.68318451,35.56818182,38.81818182,36.16235526,389.6666667,55.17241516,0.2040373318,-0.1939440023,9.415431067,True,usable_but_uncertain,9.249819364,8.634636037,8.01945271,5,7
constructor,alpine,Alpine,ALP,18.8,11,11,26.45454545,23.57142857,25,25.20935228,22.20950422,4,8.75,10,9.257452575,3,12,4.031128874,-1.566433566,0.3275058275,1.872263082,0.05646369004,7.097584234,26.45454545,33.55212969,5.107181041,0.1650979121,9.474771262,35.92931672,35.20454545,36.45454545,35.71199803,143,106.2558701,0.94388859,0.9158328851,1.169493744,True,usable_but_uncertain,8.880474505,8.286177748,7.691880991,6,8
constructor,haas,Haas F1 Team,HAA,12,11,11,15.72727273,10.85714286,14,13.52800277,10.84099707,4,10.75,12,10.4498645,5,14,3.947573094,7.7330519,0.1244102309,3.60537962,0.1244159309,9.689685532,15.72727273,25.41695826,5.107181041,0.1650979121,7.703720932,23.43099366,26.47727273,27.72727273,26.17713723,335.5833333,52.97626469,0.3333129717,-3.054250122e-05,3.947633378,True,usable_but_uncertain,8.200212082,8.696703232,9.193194382,7,5
constructor,williams,Williams,WIL,13,10,10,9.2,8.857142857,9,8.576410434,8.541325861,3,13.33333333,9,11.96721311,6,25,10.21436896,15.56390977,-0.2230576441,8.803069683,0.4601438236,13.51177945,9.2,22.71177945,5.107181041,0.1650979121,6.626081833,15.82608183,22.53333333,18.2,21.16721311,399,22.45768557,0.1902760095,-0.619447981,12.998554,True,usable_but_uncertain,8.347506237,10.06893064,11.79035504,8,4
constructor,audi,Audi,AUD,6.8,10,10,12.6,18.16666667,13,16.30925294,19.23471246,4,-5,2,-3.680216802,-30,6,16.79285562,-6.027811366,0.2418379686,11.86023913,1.420107888,-2.980652963,12.6,9.619347037,5.107181041,0.1650979121,7.187414734,19.78741473,7.6,14.6,8.919783198,68.91666667,9.738185682,0.01429302415,-0.4785604638,20.41945275,True,high_residual_error,4.64539781,2.103380886,-0.4386360383,9,11
constructor,cadillac,Cadillac,CAD,3,11,11,-6.727272727,-17,-9,-13.9195565,-21.43588539,4,4,3,3.899728997,-1,11,5.291502622,7.476647752,-0.3090353557,2.626772672,0.1599343548,9.555612873,-6.727272727,2.828340145,5.107181041,0.1650979121,3.99652236,-2.730750367,-2.727272727,-3.727272727,-2.82754373,190.9166667,22.58214074,0.6511816425,0.4767724637,3.827580308,True,usable_but_uncertain,5.386294988,6.776067616,8.165840244,10,6
constructor,aston_martin,Aston Martin,AST,5.7,11,11,-8.090909091,-11.14285714,-11,0.3796446645,-3.898349557,4,7.75,8.5,6.650406504,-6,20,10.84358489,8.161409692,0.1496035242,6.401570214,0.3363429401,6.950981177,-8.090909091,-1.139927913,5.107181041,0.1650979121,3.771388843,-4.319520248,-0.3409090909,0.4090909091,-1.440502587,472.9166667,19.23581307,0.09001657836,-0.3649751325,12.66879339,True,usable_but_uncertain,4.566286927,5.36118501,6.156083094,11,9
driver,antonelli,Kimi Antonelli,ANT,25.7,11,11,35.36363636,33.42857143,38,30.27336539,31.90055231,4,10,11.5,10.79674797,1,16,6.377042157,14.4729248,-0.1154303174,8.061449363,0.1864323867,10.39088903,35.36363636,45.75452539,4.229110908,0.09264269641,7.505293535,42.8689299,45.36363636,46.86363636,46.16038433,490.9166667,97.48449283,0.1608455243,-0.2587317136,7.154608516,True,usable_but_uncertain,8.226692409,8.948091282,9.669490156,1,5
driver,hamilton,Lewis Hamilton,HAM,25,11,11,28.72727273,28.71428571,27,28.30524828,28.44309292,4,7,5,6.314363144,3,15,5.477225575,3.714285714,0.1142857143,11.58428018,0.386411107,6.997402597,28.72727273,35.72467532,4.229110908,0.09264269641,6.890482914,35.61775564,35.72727273,33.72727273,35.04163587,96.25,105.8893112,0.0419047619,-0.4371428571,6.566146946,True,usable_but_uncertain,6.917212835,6.943942756,6.970672676,2,8
driver,leclerc,Charles Leclerc,LEC,23.9,10,10,24.2,21,29.5,26.4863202,22.63431347,4,10.75,8,9.712737127,6,21,6.898067362,8.897577093,0.06387665198,12.17017448,0.3939207319,10.44339207,24.2,34.64339207,4.229110908,0.09264269641,6.471064161,30.67106416,34.95,32.2,33.91273713,151.3333333,89.67652274,0.01297669287,-0.4805349607,8.39337766,True,high_residual_error,7.464146138,8.457228116,9.450310093,3,4
