entity,entity_type,canonical_entity_id,abbreviation,current_price,price_percentile_within_entity_type,normal_weekend_mean,recent_normal_form,observed_mean_sprint_bonus,pooled_predicted_bonus,shrunk_asset_bonus,normal_weekend_ev,predicted_sprint_bonus,predicted_sprint_ev,effective_multiplier,sprint_event_count,sprint_component_coverage,selected_pooled_model,shrinkage_k,shrinkage_weight,uncertainty_lower,uncertainty_upper,current_price_source,form_scope
Mercedes,constructor,mercedes,MER,32.6,1,70.71428571,66.54623346,21.25,17.93939394,17.93940718,70.71428571,17.93940718,88.6536929,1.253688586,4,1,constrained_form_price,1000000,3.999984e-06,11.88800107,21.32577391,verified_official_market_cache,all_completed_2026_normal_weekends_current_state_descriptive
McLaren,constructor,mclaren,MCL,31,0.9090909091,47.14285714,49.29162145,17.75,16.33939394,16.33939958,47.14285714,16.33939958,63.48225672,1.346593324,4,1,constrained_form_price,1000000,3.999984e-06,10.73710944,19.23513265,verified_official_market_cache,all_completed_2026_normal_weekends_current_state_descriptive
Red Bull Racing,constructor,red_bull,RBR,30.9,0.8181818182,50,56.30953499,6.25,14.73939394,14.73935998,50,14.73935998,64.73935998,1.2947872,4,1,constrained_form_price,1000000,3.999984e-06,10.37571218,17.55426381,verified_official_market_cache,all_completed_2026_normal_weekends_current_state_descriptive
Ferrari,constructor,ferrari,FER,26.6,0.7272727273,61.28571429,62.73139405,17.75,13.13939394,13.13941238,61.28571429,13.13941238,74.42512667,1.214396006,4,1,constrained_form_price,1000000,3.999984e-06,9.65582688,17.48751699,verified_official_market_cache,all_completed_2026_normal_weekends_current_state_descriptive
Alpine,constructor,alpine,ALP,18.8,0.6363636364,23.57142857,22.20950422,8.75,11.53939394,11.53938278,23.57142857,11.53938278,35.11081135,1.489549573,4,1,constrained_form_price,1000000,3.999984e-06,8.180217188,13.86334372,verified_official_market_cache,all_completed_2026_normal_weekends_current_state_descriptive
Williams,constructor,williams,WIL,13,0.5454545455,8.857142857,8.541325861,13.33333333,9.939393939,9.939404121,8.857142857,9.939404121,18.79654698,2.122190788,3,1,constrained_form_price,1000000,2.999991e-06,6.39767958,12.16269883,verified_official_market_cache,all_completed_2026_normal_weekends_current_state_descriptive
Racing Bulls,constructor,rb,RBS,12.9,0.4545454545,30.71428571,32.00134433,6.75,8.339393939,8.339387582,30.71428571,8.339387582,39.0536733,1.271514945,4,1,constrained_form_price,1000000,3.999984e-06,6.15144409,12.50726496,verified_official_market_cache,all_completed_2026_normal_weekends_current_state_descriptive
Haas F1 Team,constructor,haas,HAA,12,0.3636363636,10.85714286,10.84099707,10.75,6.739393939,6.739409982,10.85714286,6.739409982,17.59655284,1.62073513,4,1,constrained_form_price,1000000,3.999984e-06,4.734043142,10.16062585,verified_official_market_cache,all_completed_2026_normal_weekends_current_state_descriptive
Audi,constructor,audi,AUD,6.8,0.2727272727,18.16666667,19.23471246,-5,5.139393939,5.139353382,18.16666667,5.139353382,23.30602005,1.282900186,4,1,constrained_form_price,1000000,3.999984e-06,3.795835439,10.40584718,verified_official_market_cache,all_completed_2026_normal_weekends_current_state_descriptive
Aston Martin,constructor,aston_martin,AST,5.7,0.1818181818,-11.14285714,-3.898349557,7.75,3.539393939,3.539410782,-11.14285714,3.539410782,-7.603446361,0.6823605709,4,1,constrained_form_price,1000000,3.999984e-06,1.782008548,7.601511103,verified_official_market_cache,all_completed_2026_normal_weekends_current_state_descriptive
