entity,entity_type,entity_id,current_price,normal_ev,form_percentile,price_percentile,selected_strength_definition,selected_strength,sprint_observation_count,observed_mean_bonus,observed_median_bonus,observed_bonus_sd,group_bonus,asset_effect_u,predicted_next_sprint_bonus,candidate_normal_ev,candidate_sprint_ev,effective_sprint_multiplier,uncertainty_lower,uncertainty_upper,reliability_flag,raw_personal_mean_bonus,shrunk_personal_mean_bonus,empirical_bayes_mean_weight
Mercedes,constructor,mercedes,32.6,72.45454545,1,1,blend_form_0.75_price_0.25,1,4,21.25,22,7.847504911,17.14092835,0.8218143291,17.96274268,72.45454545,90.41728814,1.247917402,11.93701725,23.98846812,partial_pooling_research_only,21.25,18.40037112,0.3065029952
Ferrari,constructor,ferrari,26.6,63.18181818,0.9090909091,0.7272727273,blend_form_0.75_price_0.25,0.8636363636,4,17.75,13,12.33896268,14.95229935,0.5595401294,15.51183948,63.18181818,78.69365766,1.245511128,10.1545401,20.86913886,partial_pooling_research_only,17.75,15.80980298,0.3065029952
McLaren,constructor,mclaren,31,42.45454545,0.7272727273,0.9090909091,blend_form_0.75_price_0.25,0.7727272727,4,17.75,18.5,5.057996968,13.49321335,0.8513573296,14.34457068,42.45454545,56.79911614,1.33788068,9.330910202,19.35823116,partial_pooling_research_only,17.75,14.79793121,0.3065029952
Red Bull Racing,constructor,red_bull,30.9,43.36363636,0.8181818182,0.8181818182,blend_form_0.75_price_0.25,0.8181818182,4,6.25,7.5,10.78192933,14.22275635,-1.59455127,12.62820508,43.36363636,55.99184145,1.291216469,7.454438253,17.80197191,partial_pooling_research_only,6.25,11.77908265,0.3065029952
Racing Bulls,constructor,rb,12.9,28.81818182,0.6363636364,0.4545454545,blend_form_0.75_price_0.25,0.5909090909,4,6.75,10,8.61684397,10.57504135,-0.76500827,9.81003308,28.81818182,38.6282149,1.340411243,5.159256714,14.46080945,partial_pooling_research_only,6.75,9.40265472,0.3065029952
Alpine,constructor,alpine,18.8,26.45454545,0.5454545455,0.6363636364,blend_form_0.75_price_0.25,0.5681818182,4,8.75,10,4.031128874,10.21026985,-0.2920539699,9.91821588,26.45454545,36.37276133,1.374915377,5.278089389,14.55834237,partial_pooling_research_only,8.75,9.762692767,0.3065029952
Haas F1 Team,constructor,haas,12,15.72727273,0.4545454545,0.3636363636,blend_form_0.75_price_0.25,0.4318181818,4,10.75,12,3.947573094,8.021640848,0.5456718304,8.567312679,15.72727273,24.29458541,1.544742425,3.821669326,13.31295603,partial_pooling_research_only,10.75,8.8578911,0.3065029952
Williams,constructor,williams,13,9.2,0.2727272727,0.5454545455,blend_form_0.75_price_0.25,0.3409090909,3,13.33333333,9,10.21436896,6.562554847,1.147585399,7.710140246,9.2,16.91014025,1.838058722,2.550978196,12.8693023,partial_pooling_research_only,13.33333333,8.24816381,0.2489534943
Audi,constructor,audi,6.8,12.6,0.3636363636,0.2727272727,blend_form_0.75_price_0.25,0.3409090909,4,-5,2,16.79285562,6.562554847,-2.312510969,4.250043878,12.6,16.85004388,1.33730507,-0.7188571192,9.218944875,partial_pooling_research_only,-5,3.018597155,0.3065029952
Cadillac,constructor,cadillac,3,-6.727272727,0.1818181818,0.09090909091,blend_form_0.75_price_0.25,0.1590909091,4,4,3,5.291502622,3.644382845,0.07112343094,3.715506276,-6.727272727,-3.011766451,0.447695013,-1.998365407,9.429377959,partial_pooling_research_only,4,3.753380568,0.3065029952
Aston Martin,constructor,aston_martin,5.7,-8.090909091,0.09090909091,0.1818181818,blend_form_0.75_price_0.25,0.1136363636,4,7.75,8.5,10.84358489,2.914839845,0.967032031,3.881871876,-8.090909091,-4.209037215,0.5202180828,-2.067264354,9.831008106,partial_pooling_research_only,7.75,4.396830914,0.3065029952
Kimi Antonelli,driver,antonelli,25.7,35.36363636,1,0.8636363636,z_form,2.275524873,4,10,11.5,6.377042157,10.48419302,-0.2420965084,10.24209651,35.36363636,45.60573287,1.289622266,6.632761748,13.85143127,partial_pooling_research_only,10,10.28246324,0.4166309052
Lewis Hamilton,driver,hamilton,25,28.72727273,0.9545454545,0.8181818182,z_form,1.686086301,4,7,5,5.477225575,9.11646292,-1.05823146,8.05823146,28.72727273,36.78550419,1.280508057,4.60156147,11.51490145,partial_pooling_research_only,7,8.234679058,0.4166309052
Charles Leclerc,driver,leclerc,23.9,24.2,0.9090909091,0.7272727273,z_form,1.283976153,4,10.75,8,6.898067362,8.18340869,1.283295655,9.466704345,24.2,33.66670435,1.39118613,6.090698472,12.84271022,partial_pooling_research_only,10.75,9.252729951,0.4166309052
George Russell,driver,russell,27.9,23.1,0.8636363636,1,z_form,1.186274691,4,11.25,11,2.217355783,7.956702742,1.646648629,9.603351371,23.1,32.70335137,1.415729497,6.243868011,12.96283473,partial_pooling_research_only,11.25,9.32879216,0.4166309052
Max Verstappen,driver,max_verstappen,27.6,22.27272727,0.8181818182,0.9545454545,z_form,1.112796732,4,6.5,4.5,5.916079783,7.786204881,-0.6431024406,7.143102441,22.27272727,29.41582971,1.320710722,3.795228299,10.49097658,partial_pooling_research_only,6.5,7.250332177,0.4166309052
Lando Norris,driver,norris,26.1,16.90909091,0.7727272727,0.9090909091,z_form,0.6364011741,4,10.25,11,4.11298756,6.680779187,1.784610407,8.465389593,16.90909091,25.3744805,1.50064132,5.175284746,11.75549444,partial_pooling_research_only,10.25,8.167826885,0.4166309052
Oscar Piastri,driver,piastri,24.4,11.81818182,0.6818181818,0.7727272727,z_form,0.1842291193,4,7.5,7.5,1.290994449,5.631561578,0.9342192108,6.565780789,11.81818182,18.38396261,1.555566067,3.301524197,9.830037382,partial_pooling_research_only,7.5,6.410010769,0.4166309052
Franco Colapinto,driver,colapinto,11.2,10.1,0.5909090909,0.5909090909,z_form,0.0316210508,4,5.5,7.5,5.066228051,5.277450636,0.1112746822,5.388725318,10.1,15.48872532,1.53353716,2.126677159,8.650773476,partial_pooling_research_only,5.5,5.370171579,0.4166309052
Isack Hadjar,driver,hadjar,14.5,12.63636364,0.7272727273,0.6818181818,z_form,0.2568996281,4,-0.25,3,6.5,5.800185837,-3.025092918,2.775092918,12.63636364,15.41145655,1.21961167,-0.491376152,6.041561989,partial_pooling_research_only,-0.25,3.279491435,0.4166309052
Liam Lawson,driver,lawson,10.3,8.454545455,0.5227272727,0.5,z_form,-0.1145274169,4,8.75,8.5,4.573474245,4.938328516,1.905835742,6.844164258,8.454545455,15.29870971,1.809524805,3.581130831,10.10719769,partial_pooling_research_only,8.75,6.526388657,0.4166309052
Pierre Gasly,driver,gasly,13,10.2,0.6363636364,0.6363636364,z_form,0.04050300188,3,4.333333333,5,1.154700538,5.298060267,-0.2103733737,5.087686893,10.2,15.28768689,1.498792833,1.584382203,8.590991584,partial_pooling_research_only,4.333333333,4.961559858,0.3488037885
Esteban Ocon,driver,ocon,10.7,8.454545455,0.5227272727,0.5454545455,z_form,-0.1145274169,4,6.75,7.5,2.872281323,4.938328516,0.9058357421,5.844164258,8.454545455,14.29870971,1.691245235,2.581130831,9.107197685,partial_pooling_research_only,6.75,5.693126846,0.4166309052
Carlos Sainz,driver,sainz,10,5.222222222,0.3636363636,0.4545454545,z_form,-0.401620785,2,8,8,5.656854249,4.272158606,1.170114447,5.442273053,5.222222222,10.66449527,2.042137393,1.621150731,9.263395375,insufficient_observations_partial_pooling_only,8,5.253063146,0.2631293655
Oliver Bearman,driver,bearman,7.6,4.818181818,0.3181818182,0.3181818182,z_form,-0.437507456,4,4,4,1.825741858,4.188887367,-0.09444368349,4.094443683,4.818181818,8.912625502,1.849790198,0.8185005494,7.370386818,partial_pooling_research_only,4,4.110191052,0.4166309052
Gabriel Bortoleto,driver,bortoleto,7.8,5.818181818,0.4090909091,0.3636363636,z_form,-0.3486879453,4,0.25,2.5,7.041543391,4.394983683,-2.072491841,2.322491841,5.818181818,8.14067366,1.399178285,-0.9484333906,5.593417074,partial_pooling_research_only,0.25,2.668055379,0.4166309052
Arvid Lindblad,driver,arvid_lindblad,8,6.545454545,0.4545454545,0.4090909091,z_form,-0.2840919374,4,-2,-1,6.32455532,4.544871913,-3.272435956,1.272435956,6.545454545,7.817890502,1.194399938,-1.995537697,4.54040961,partial_pooling_research_only,-2,1.818076003,0.4166309052
Alexander Albon,driver,albon,5.8,-2.272727273,0.1363636364,0.2272727273,z_form,-1.067318532,4,7.75,6.5,3.593976442,2.727477127,2.511261437,5.238738563,-2.272727273,2.966011291,-1.305044968,1.895914863,8.581562263,partial_pooling_research_only,7.75,4.820015378,0.4166309052
Sergio Perez,driver,perez,3.8,-0.9090909091,0.2272727273,0.1818181818,z_form,-0.9462010177,4,3.75,4.5,4.991659711,3.008517558,0.3707412212,3.379258779,-0.9090909091,2.47016787,,0.05348167292,6.705035885,partial_pooling_research_only,3.75,3.317442059,0.4166309052
Fernando Alonso,driver,alonso,6.2,-0.4545454545,0.2727272727,0.2727272727,z_form,-0.9058285128,4,2.5,4.5,8.185352772,3.102197701,-0.3010988506,2.801098851,-0.4545454545,2.346553396,,-0.5194315397,6.121629241,partial_pooling_research_only,2.5,2.851303528,0.4166309052
Nico Hulkenberg,driver,hulkenberg,3,-1.909090909,0.1818181818,0.09090909091,z_form,-1.035020528,4,-2.75,-2,5.439056291,2.802421242,-2.776210621,0.02621062086,-1.909090909,-1.882880288,0.9862706272,-3.311876734,3.364297976,partial_pooling_research_only,-2.75,0.4891109536,0.4166309052
Valtteri Bottas,driver,bottas,3,-5.545454545,0.09090909091,0.09090909091,z_form,-1.358000568,4,0.25,1.5,5.909032634,2.052980093,-0.9014900465,1.151490046,-5.545454545,-4.393964499,0.7923542539,-2.240082,4.543062093,partial_pooling_research_only,0.25,1.301802865,0.4166309052
Lance Stroll,driver,stroll,3,-9.181818182,0.04545454545,0.09090909091,z_form,-1.680980607,4,5.25,4,3.304037934,1.303538944,1.973230528,3.276769472,-9.181818182,-5.90504871,0.6431241169,-0.1814623736,6.735001318,partial_pooling_research_only,5.25,2.947756586,0.4166309052
